Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
25,0,0.017705828,0,0.070268564,1,0.98934424,1,0.68822014,0,0.059652828,0,0.012769781,0,0.012469779,0,0.011413517,0,0.07015838,0,0.02075218
26,0,0.013343956,0,0.008697477,1,0.017190915,1,0.977791,0,0.026728641,0,0.003718796,0,0.0034974194,0,0.0017697403,0,0.07485016,0,0.48616648
27,0,0.5478689,1,0.98929185,0,0.140049,0,0.059322167,0,0.20106307,0,0.012727891,0,0.016798882,0,0.0031746544,0,0.04581829,0,0.03535917
28,0,0.016770348,0,0.010033586,0,0.011752988,1,0.98417085,0,0.025843982,0,0.007286555,0,0.007998812,0,0.0030123792,0,0.1486789,0,0.29185903
29,0,0.020310534,0,0.4212054,0,0.05298394,1,0.9842144,0,0.039549258,0,0.0067912955,0,0.011595832,0,0.0017524876,0,0.04480349,0,0.020000251
30,0,0.031387154,0,0.15399246,1,0.99659234,0,0.06853842,0,0.16148116,0,0.014717575,0,0.013998539,0,0.016371911,0,0.09511794,0,0.022103027
31,0,0.02228416,0,0.15722378,0,0.047851603,1,0.67378366,0,0.20545718,0,0.13161547,0,0.089452736,0,0.09801583,1,0.95328957,0,0.086237736
32,0,0.028654369,0,0.040319547,0,0.109972335,1,0.9747208,0,0.023433935,0,0.003667529,0,0.006432459,0,0.0012441113,0,0.05126059,0,0.008808477
33,0,0.028353643,0,0.03887897,0,0.099912204,1,0.97803736,0,0.027772998,0,0.0046707722,0,0.0074237823,0,0.001542675,0,0.059460975,0,0.010166841
34,0,0.25217718,0,0.113265686,0,0.06470113,0,0.1257495,1,0.9850079,0,0.02027154,0,0.044977747,0,0.006213002,0,0.08642342,0,0.054571223
35,0,0.019432401,0,0.03699489,0,0.031995993,1,0.9914795,0,0.028754832,0,0.004182665,0,0.007250704,0,0.001189489,0,0.043500178,0,0.02765356
36,0,0.016956672,0,0.04757454,1,0.9924213,0,0.09095586,0,0.037317805,0,0.009355294,0,0.011674849,0,0.009949825,0,0.04865211,0,0.024828793
37,0,0.01914745,0,0.026423065,0,0.04614177,1,0.99082714,0,0.02586061,0,0.0033328654,0,0.005592245,0,0.0011303577,0,0.03986644,0,0.02367563
38,0,0.01549059,0,0.012692401,0,0.02322665,1,0.9901634,0,0.024279837,0,0.0034947945,0,0.0072405636,0,0.001111061,0,0.03449915,0,0.05839068
39,0,0.026350366,1,0.9556346,1,0.9908179,1,0.78617865,0,0.3584404,0,0.052120283,0,0.039014477,0,0.06957355,0,0.30292374,0,0.042999327
40,0,0.014862386,0,0.051019855,1,0.9927786,1,0.34023422,0,0.04243321,0,0.010342809,0,0.010136788,0,0.010102015,0,0.054943405,0,0.02130508
41,0,0.04498096,0,0.1339655,0,0.027972251,1,0.7360825,0,0.36837578,0,0.092300035,0,0.03551128,0,0.030438114,1,0.961345,0,0.09741167
42,0,0.03859318,0,0.07860279,0,0.016036173,1,0.9635972,0,0.044328112,0,0.004369755,0,0.003979918,0,0.0014471771,0,0.13400872,0,0.044887148
43,0,0.05287967,1,0.99099696,0,0.08184465,1,0.6064449,0,0.19192846,0,0.01670262,0,0.010116047,0,0.0037971875,0,0.15221976,0,0.041721247
44,0,0.022100158,0,0.012358848,0,0.015125151,1,0.9121888,0,0.030993477,0,0.0069442987,0,0.0050150384,0,0.0045322143,0,0.119245745,1,0.95039606
45,0,0.025703384,0,0.017837558,0,0.03974341,1,0.98858225,0,0.053872973,0,0.0065217363,0,0.015714185,0,0.002006206,0,0.054613627,0,0.021208776
46,0,0.2535235,0,0.1946443,0,0.25021574,1,0.39310196,0,0.25185987,1,0.9955323,0,0.5045357,1,0.9859132,1,0.9483346,0,0.50717777
47,0,0.029688813,0,0.020108515,0,0.027419407,1,0.99035335,0,0.056208447,0,0.008736935,0,0.019951638,0,0.0024506615,0,0.06394511,0,0.024051057
48,0,0.024877366,0,0.01936052,0,0.028688336,1,0.993439,0,0.044151656,0,0.0062445076,0,0.008995238,0,0.0019199692,0,0.060705975,0,0.05036898
49,0,0.016665524,0,0.021620385,0,0.03572867,1,0.9930311,0,0.02620609,0,0.0044390745,0,0.008829017,0,0.0014423163,0,0.047942344,0,0.03482921
50,0,0.020742074,0,0.039904278,0,0.13092224,1,0.97706956,0,0.024353292,0,0.0037853513,0,0.0076672747,0,0.0012872282,0,0.047805283,0,0.007200565
51,0,0.039917044,0,0.051301174,0,0.03787701,1,0.42049894,1,0.99385464,0,0.04150092,0,0.06660984,0,0.011120198,0,0.19347112,0,0.0832555
52,0,0.031511288,0,0.041096196,0,0.06298209,1,0.9788164,0,0.021036454,0,0.003255258,0,0.0036021564,0,0.0007429874,0,0.04274584,0,0.01842831
53,0,0.014580962,0,0.016437018,0,0.018469408,1,0.98889846,0,0.022783604,0,0.0035158123,0,0.00849621,0,0.0011549284,0,0.043659113,0,0.02932103
54,0,0.015695132,0,0.03144945,0,0.018413335,1,0.98345953,0,0.03589641,0,0.0036110003,0,0.011127894,0,0.00084917474,0,0.034099925,0,0.013879948
55,0,0.02650561,0,0.016740935,0,0.017267311,1,0.9898838,0,0.05883652,0,0.006140647,0,0.010956223,0,0.0016951704,0,0.07031213,0,0.038979482
56,0,0.032009155,0,0.015881354,0,0.02134467,1,0.9930704,0,0.059260048,0,0.010482466,0,0.015216735,0,0.0029197452,0,0.09193089,0,0.07079841
57,0,0.027119292,0,0.023721253,0,0.030192994,1,0.9943744,0,0.047140326,0,0.010989979,0,0.031198,0,0.0037443263,0,0.08100157,0,0.027672816
58,0,0.017736407,0,0.034165557,0,0.03610482,1,0.96851134,0,0.05389196,0,0.006283128,0,0.07177934,0,0.001603887,0,0.059535965,0,0.006704695
59,1,0.92649907,0,0.031259406,0,0.020629745,1,0.6410689,0,0.07788028,0,0.011015976,0,0.019012198,0,0.0032050598,0,0.08168871,0,0.050723743
60,0,0.03490884,0,0.8369193,0,0.13104406,0,0.32580727,1,0.98785514,0,0.0394651,0,0.118955866,0,0.012011186,0,0.1055318,0,0.042029668
61,0,0.015901323,0,0.10497679,1,0.9845333,1,0.7036237,0,0.70822346,0,0.017833633,0,0.018143903,0,0.011126021,0,0.07410636,0,0.021790557
62,0,0.012962928,0,0.06796384,1,0.97712815,1,0.7870463,0,0.045506995,0,0.010730125,0,0.010543224,0,0.0071960087,0,0.07011018,0,0.015781043
63,0,0.7630153,1,0.97869945,1,0.9827784,0,0.044123873,0,0.2249979,0,0.03238817,0,0.00942929,0,0.013047044,0,0.23530643,0,0.03284203
64,0,0.08467779,0,0.03864843,0,0.018841181,1,0.72399735,1,0.96207345,0,0.048295274,0,0.033275828,0,0.0097046355,0,0.7878772,0,0.044291604
65,0,0.018247224,0,0.049459346,0,0.025026679,1,0.9870552,0,0.04393226,0,0.004270535,0,0.010873965,0,0.00095326424,0,0.04155447,0,0.020857655
66,0,0.5703739,1,0.9823904,0,0.87077105,1,0.69438344,1,0.9664465,0,0.44171044,0,0.19170232,0,0.3736649,1,0.9780862,0,0.67841727
67,0,0.018899092,0,0.023212938,0,0.054406714,1,0.9719533,0,0.020950317,0,0.002455829,0,0.0051060617,0,0.0007804348,0,0.04116763,0,0.012899715
68,0,0.014264853,0,0.014997846,0,0.022252616,1,0.9910149,0,0.027665237,0,0.0032780576,0,0.0066360906,0,0.0011591221,0,0.03819867,0,0.045261044
69,0,0.1051073,0,0.42583877,1,0.99114424,0,0.081469625,0,0.919684,0,0.02488779,0,0.015696686,0,0.017962685,0,0.16704774,0,0.0520376
70,0,0.048426192,0,0.04345794,0,0.035190474,0,0.19082735,1,0.9947178,0,0.058269843,0,0.09645714,0,0.015211127,0,0.4448806,0,0.057680905
71,0,0.019737119,0,0.060967125,1,0.9929395,0,0.049626477,0,0.054037362,0,0.0110853575,0,0.013364551,0,0.011739128,0,0.054019667,0,0.022977503
72,0,0.017389454,0,0.013215396,0,0.01685203,1,0.98600763,0,0.03844648,0,0.0034520056,0,0.0069679846,0,0.001011723,0,0.052394476,0,0.041656878
73,0,0.02383241,0,0.12055394,0,0.028547887,1,0.9859059,0,0.036189824,0,0.007836542,0,0.021900661,0,0.0027444998,0,0.10384289,0,0.015267577
74,0,0.025381984,0,0.056530774,0,0.034919143,0,0.17510754,0,0.48645708,0,0.0334202,1,0.9882637,0,0.023477502,0,0.08790702,0,0.08422195
75,0,0.078258775,0,0.05630763,0,0.03566655,0,0.16139539,0,0.174338,0,0.09484942,1,0.9964882,0,0.1393766,0,0.14928864,0,0.06301543
76,0,0.10499966,0,0.06463346,0,0.04488846,0,0.12875314,0,0.15397789,0,0.1394227,1,0.9967344,0,0.2640201,0,0.18671133,0,0.053248394
77,0,0.098385155,0,0.16387552,0,0.07259011,1,0.14690225,1,0.9890449,0,0.23762205,0,0.07924163,0,0.08212428,1,0.9803562,0,0.12154553
78,0,0.036443733,0,0.02142563,0,0.028502433,1,0.9933258,0,0.08153418,0,0.006884455,0,0.008088154,0,0.0019112454,0,0.08664463,0,0.072365455
79,0,0.047217354,0,0.04976808,0,0.046831526,0,0.16298161,0,0.1701925,0,0.24544048,1,0.99561125,0,0.20242922,0,0.2803822,0,0.07401068
80,1,0.98578286,0,0.56534076,0,0.15552275,1,0.04947526,1,0.69091934,0,0.03648715,0,0.040290374,0,0.013163801,0,0.42846417,0,0.042258155
81,0,0.029472485,0,0.04620595,0,0.06554724,0,0.1602733,1,0.9922839,0,0.043147266,0,0.18212906,0,0.02012307,0,0.14932519,0,0.04249089
82,0,0.06204253,0,0.2612211,0,0.06614664,1,0.43672425,0,0.27649924,0,0.5158313,0,0.08490081,0,0.21561328,1,0.979722,0,0.09311497
83,0,0.044767145,0,0.05912145,0,0.032334976,0,0.2776033,0,0.24294418,0,0.042069945,1,0.9936553,0,0.041650515,0,0.09874127,0,0.043384753
84,0,0.015662942,0,0.046503764,1,0.99164915,0,0.098664686,0,0.033696417,0,0.009071993,0,0.01084743,0,0.009680858,0,0.044413377,0,0.023357226
85,0,0.04449527,0,0.027258959,0,0.026037728,1,0.22774416,0,0.05182757,0,0.051318012,0,0.035732567,0,0.049855288,1,0.6817086,1,0.9825052
86,0,0.01368003,0,0.057140928,1,0.99092495,1,0.39917347,0,0.040377572,0,0.008759934,0,0.009114269,0,0.008140644,0,0.050164808,0,0.017746296
87,1,0.9206464,1,0.9270673,0,0.58724505,1,0.6454473,0,0.96433127,0,0.47719234,1,0.4136448,0,0.25072172,1,0.9728168,0,0.6237554
88,0,0.022268193,0,0.080329485,0,0.035630014,1,0.96981096,0,0.017615534,0,0.0034513155,0,0.0050374684,0,0.00093450974,0,0.048929557,0,0.011268629
89,0,0.013523405,0,0.07011666,1,0.9916597,1,0.6742672,0,0.06788477,0,0.013248305,0,0.011602124,0,0.01291009,0,0.07141747,0,0.024181815
90,0,0.122098126,0,0.20429322,0,0.4418264,0,0.15458475,0,0.45701197,0,0.9742755,0,0.7347653,1,0.9929783,0,0.82385844,0,0.124870494
91,0,0.10799524,0,0.067927875,0,0.13256614,0,0.32313606,0,0.06494523,0,0.6381327,0,0.81283325,1,0.99633837,0,0.6957543,0,0.21892685
92,0,0.07532039,0,0.06767457,0,0.03789056,0,0.11745932,0,0.4020072,0,0.12701775,0,0.063463815,0,0.09391211,1,0.9757337,0,0.11747114
93,0,0.029177306,0,0.019938871,0,0.026243782,1,0.993107,0,0.045936737,0,0.010806056,0,0.020864354,0,0.0032450752,0,0.07125586,0,0.037995156
94,0,0.020612126,0,0.009651885,0,0.013183597,1,0.9895503,0,0.03425322,0,0.0046255803,0,0.005295963,0,0.0016882053,0,0.06610603,0,0.31318521
95,0,0.01657481,0,0.016140988,0,0.01268048,1,0.9352111,0,0.031689975,0,0.0111481445,0,0.008586164,0,0.0054357783,0,0.384212,1,0.78049797
96,0,0.028712371,0,0.020383254,0,0.025887007,1,0.9921673,0,0.053917404,0,0.0070379926,0,0.011438465,0,0.0020651054,0,0.06315629,0,0.037557874
97,0,0.030095687,0,0.018986192,0,0.04212298,0,0.092433356,0,0.08165694,0,0.019563343,0,0.012637229,0,0.017285071,1,0.6781486,1,0.90511525
98,0,0.022465732,0,0.067463934,0,0.1508639,0,0.19630668,1,0.99257267,0,0.028565869,0,0.053054444,0,0.013715669,0,0.10508051,0,0.13950288
99,0,0.016832117,0,0.009093623,0,0.013549995,1,0.9764434,0,0.03618716,0,0.006322939,0,0.0067469035,0,0.0024956046,0,0.14976144,0,0.19623591
100,0,0.14894043,0,0.04733352,0,0.02032986,1,0.964525,0,0.04438837,0,0.014874566,0,0.009249804,0,0.006709851,0,0.081202686,1,0.9756031
101,0,0.027084375,0,0.057569124,0,0.02515072,1,0.77760273,0,0.1823621,0,0.034072332,1,0.9790012,0,0.01619231,0,0.09150077,0,0.024759358
102,0,0.015224432,0,0.013903131,0,0.014928555,1,0.9910712,0,0.04143415,0,0.004498241,0,0.0061595803,0,0.0012628562,0,0.052458093,0,0.07629206
103,1,0.9979236,1,0.85293144,0,0.2437051,1,0.24851786,1,0.6065704,0,0.18231307,0,0.12117173,0,0.089771226,1,0.9029413,0,0.31678313
104,0,0.022424918,0,0.024442026,0,0.034082282,1,0.99358964,0,0.042240575,0,0.007887569,0,0.010211479,0,0.0022238472,0,0.068486765,0,0.036138173
105,0,0.04507291,1,0.43424386,1,0.9729821,0,0.0709993,1,0.9651756,0,0.09848562,0,0.063581966,0,0.062099412,1,0.7234624,0,0.03456941
106,0,0.018338272,0,0.014010864,0,0.020378822,1,0.54943174,0,0.033563714,0,0.007425279,0,0.0046117273,0,0.0054159183,0,0.17473394,1,0.95685065
107,0,0.08076371,0,0.049204152,0,0.019939318,1,0.9751754,0,0.3796846,0,0.007584089,0,0.009157669,0,0.0011810637,0,0.110916995,0,0.02190811
108,1,0.9954455,0,0.23746775,0,0.044827443,1,0.094640024,0,0.18597631,0,0.04215128,0,0.07062088,0,0.0576221,1,0.428172,0,0.09058743
109,0,0.02958368,0,0.12064462,1,0.991256,0,0.024408098,0,0.07124517,0,0.012311526,0,0.018471286,0,0.011704305,0,0.09499764,0,0.021344258
110,0,0.015397355,0,0.01718369,0,0.0117555745,1,0.9735334,0,0.026337713,0,0.004265554,0,0.008211277,0,0.0016265684,0,0.07494822,0,0.111235365
111,0,0.028796919,0,0.016448446,0,0.22025137,0,0.1199256,1,0.94485074,0,0.023879131,0,0.08226853,0,0.04112375,0,0.34247753,0,0.046951454
112,0,0.074931726,0,0.13314958,0,0.063126594,0,0.22436301,0,0.5375756,0,0.17278771,0,0.05133608,0,0.09906498,1,0.98975676,0,0.25088423
113,0,0.014302416,0,0.013196517,0,0.012001073,1,0.99158514,0,0.04365429,0,0.004889401,0,0.007986105,0,0.0015954869,0,0.07316679,0,0.1389035
114,0,0.05456623,0,0.04635865,0,0.23581414,0,0.09978325,1,0.9919836,0,0.04347918,0,0.090705946,0,0.03053847,0,0.12759157,0,0.044720024
115,0,0.18803413,0,0.030286904,0,0.07192051,0,0.12616515,0,0.061661948,0,0.0027901055,0,0.009928982,0,0.0012812573,0,0.037898198,0,0.016217215
116,0,0.040351152,0,0.012384712,0,0.09139271,0,0.5085953,0,0.037242506,0,0.050866466,0,0.15970926,0,0.50147194,0,0.32847157,0,0.078414634
117,0,0.16323598,0,0.13071427,0,0.05445675,0,0.17088845,1,0.8640601,0,0.17948294,0,0.058167767,0,0.07600892,1,0.99111396,0,0.19303831
118,1,0.9982829,1,0.9024522,1,0.6736734,0,0.04472508,0,0.26245093,0,0.09783793,0,0.04045803,0,0.04247252,1,0.5806429,0,0.11044543
119,0,0.03273513,0,0.04176838,0,0.03179267,1,0.6802619,0,0.29344144,0,0.05487823,1,0.9916528,0,0.04667866,0,0.12122339,0,0.04251729
120,1,0.059891235,1,0.10978224,1,0.99418086,0,0.041338045,0,0.061477985,0,0.010994697,0,0.0112437075,0,0.010253445,1,0.06849417,0,0.03010642
121,0,0.026262749,0,0.01623511,0,0.02164739,1,0.99266607,0,0.2520816,0,0.012462962,0,0.007499698,0,0.0031660274,0,0.100484826,0,0.3285261
122,0,0.016155077,0,0.04928414,1,0.9891271,0,0.19035779,0,0.03656755,0,0.009088455,0,0.009893505,0,0.0077416208,0,0.057830136,0,0.015243561
123,0,0.06910781,1,0.99594325,1,0.57313925,0,0.03169228,1,0.9304997,1,0.11962048,0,0.07716736,0,0.04638663,0,0.6196532,0,0.045365434
124,0,0.028709631,0,0.082022935,1,0.97814685,0,0.27031943,0,0.054892354,0,0.00631114,0,0.0061746542,0,0.0038652981,0,0.060440697,0,0.011067536
125,0,0.16095781,0,0.40816075,1,0.79366475,0,0.21272099,1,0.8422096,1,0.98830825,0,0.37040955,0,0.77237004,0,0.940234,0,0.091448344
126,0,0.038477253,0,0.024016134,1,0.040698305,1,0.9865102,0,0.056099504,0,0.006789569,0,0.0117781265,0,0.0020946614,0,0.063369825,0,0.031929344
127,0,0.02050289,1,0.99661106,0,0.66652554,1,0.2285152,0,0.11781218,0,0.02061103,0,0.014580907,0,0.012532216,0,0.11287498,0,0.025270265
128,0,0.014767982,0,0.058205813,1,0.9936832,0,0.3076492,0,0.05203753,0,0.0102542,0,0.009807103,0,0.010241112,0,0.052193336,0,0.023590654
129,0,0.066997945,0,0.075171776,0,0.03608956,0,0.15099461,0,0.24125622,0,0.05002177,1,0.9950616,0,0.050326884,0,0.10527268,0,0.05544049
130,0,0.023758419,0,0.022584286,0,0.025120731,1,0.99241054,0,0.045863565,0,0.0074772155,0,0.012800054,0,0.0023810137,0,0.06966427,0,0.038856663
131,0,0.018278481,0,0.083521396,0,0.011301902,1,0.96407384,0,0.05761448,0,0.008356751,0,0.045589864,0,0.0016068975,0,0.09915343,0,0.009368747
132,0,0.020587431,0,0.014342247,0,0.015276571,1,0.9916563,0,0.033409066,0,0.006496734,0,0.0058350684,0,0.0025738482,0,0.058608137,0,0.64605427
133,0,0.019081546,0,0.042188387,1,0.9905477,0,0.05953554,0,0.037428215,0,0.009019389,0,0.01277802,0,0.010235469,0,0.04400274,0,0.026247751
134,0,0.019383673,0,0.027517194,0,0.044037577,1,0.97547626,0,0.019633915,0,0.0027289274,0,0.0041856053,0,0.0008510801,0,0.042728826,0,0.015576093
135,0,0.22523648,0,0.14477098,0,0.17576052,0,0.16729656,0,0.10940708,0,0.7949158,1,0.72217584,1,0.9978787,1,0.89793926,0,0.424003
136,0,0.06404513,0,0.27612096,0,0.02837845,1,0.9565258,0,0.09052767,0,0.02036979,0,0.015140858,0,0.0032785048,0,0.4871436,0,0.043484524
137,0,0.023710854,0,0.058589485,1,0.99149126,0,0.035027817,0,0.056752555,0,0.009523354,0,0.013322007,0,0.011174442,0,0.05430956,0,0.028878575
138,0,0.025093112,0,0.016422924,0,0.024066268,1,0.9928189,0,0.036429062,0,0.0076954467,0,0.011724195,0,0.0021941243,0,0.07808875,0,0.039753255
139,0,0.020726437,0,0.03702516,0,0.08365397,1,0.988225,0,0.02919485,0,0.0050743767,0,0.0080408435,0,0.0014169477,0,0.047771566,0,0.015425241
140,0,0.0323748,0,0.025622442,0,0.058544885,1,0.9906673,0,0.030734599,0,0.009241894,0,0.013146804,0,0.0026020021,0,0.06806017,0,0.025014337
141,0,0.1943867,0,0.25789645,0,0.074017,0,0.0756373,1,0.98875344,0,0.026673036,0,0.034729656,0,0.0052197245,0,0.22166812,0,0.038112648
142,0,0.036382448,0,0.037062243,0,0.044162236,1,0.983862,0,0.06721872,0,0.006829409,0,0.014098076,0,0.0018287853,0,0.06059806,0,0.019327905
143,0,0.019068671,0,0.021141468,0,0.04765276,1,0.9894512,0,0.04014292,0,0.0034267907,0,0.004519979,0,0.00095512107,0,0.04023906,0,0.0322758
144,0,0.20121278,0,0.22280414,0,0.059865497,0,0.11421406,1,0.9715594,0,0.1625842,0,0.061264485,0,0.06747844,1,0.98593223,0,0.16401953
145,0,0.020228714,0,0.020505678,0,0.016577788,1,0.9927527,0,0.046359092,0,0.009090469,0,0.034750473,0,0.0025204555,0,0.07040257,0,0.029661361
146,0,0.078532994,0,0.06349753,0,0.06302831,1,0.40017784,0,0.10038044,1,0.8775169,1,0.9851489,0,0.88685846,1,0.72628826,0,0.07287549
147,0,0.019143518,0,0.82783985,0,0.5242233,1,0.9356299,0,0.0898266,0,0.0062465705,0,0.0046537733,0,0.002648797,0,0.087036,0,0.083699256
148,0,0.02102086,0,0.019722655,0,0.026811745,1,0.99272233,0,0.041667566,0,0.0067446795,0,0.012383418,0,0.0019956622,0,0.0696669,0,0.042668693
149,0,0.16032523,0,0.10509201,0,0.049508676,1,0.98960775,0,0.091143824,0,0.019036563,0,0.009031641,0,0.0050557964,0,0.058353268,0,0.88299805
150,0,0.0331196,1,0.9902844,1,0.96338165,1,0.83402056,0,0.12662679,0,0.034948178,0,0.023085585,0,0.024873387,0,0.11301942,0,0.03954818
151,0,0.03409902,0,0.06390798,0,0.067673236,0,0.22832337,1,0.98521763,0,0.020470573,0,0.068526424,0,0.0078662345,0,0.05879194,0,0.043829836
152,0,0.0167058,0,0.016558845,0,0.026071198,1,0.9915352,0,0.029856114,0,0.0039673056,0,0.0058987616,0,0.001322945,0,0.049322143,0,0.057045475
153,0,0.082805105,0,0.08390673,0,0.040202934,1,0.2559321,1,0.99631006,0,0.054977596,0,0.07790068,0,0.015865264,0,0.35930222,0,0.051607117
154,1,0.99901164,1,0.86426204,0,0.44851527,1,0.1225408,0,0.3967817,0,0.19184612,0,0.11422496,0,0.101697534,1,0.8251224,0,0.20449188
155,0,0.15566137,0,0.09927378,0,0.050919164,1,0.9904336,1,0.09921906,0,0.020868223,0,0.009272787,0,0.0052963174,0,0.059328746,0,0.8867378
156,0,0.16336738,0,0.11812359,0,0.06375165,1,0.9883187,1,0.10448172,0,0.017815577,0,0.007550535,0,0.0043007494,0,0.051735252,0,0.8538599
157,0,0.20474714,0,0.11913162,0,0.059067257,1,0.98589295,1,0.104253754,0,0.02000761,0,0.009080539,0,0.005182896,0,0.055617034,0,0.8901995
158,0,0.02232708,0,0.017804982,0,0.020527275,1,0.9929876,0,0.041092396,0,0.004586848,0,0.008626996,0,0.0013458661,0,0.040803067,0,0.03720135
159,0,0.01821209,0,0.011623967,0,0.019075345,1,0.8805692,0,0.028994923,0,0.0031903365,0,0.0020300036,0,0.0011199889,0,0.13031167,0,0.341426
160,0,0.022473352,0,0.010361377,0,0.016570037,1,0.7872674,0,0.023315432,0,0.0034895241,0,0.0021920851,0,0.0014432768,0,0.1296058,0,0.64522153
161,0,0.073873535,0,0.018972808,0,0.016546635,1,0.8856987,0,0.032463662,0,0.09292889,0,0.11813603,0,0.8015273,1,0.51809525,1,0.646833
162,0,0.110248275,0,0.251316,0,0.14893389,1,0.916327,0,0.05771618,0,0.016504453,0,0.06780045,0,0.00416609,0,0.30710432,0,0.0056079966
163,0,0.020120885,0,0.030169347,0,0.126058,1,0.94162345,0,0.029203897,0,0.0027266094,0,0.0049391007,0,0.00079430605,0,0.040215354,0,0.00868505
164,0,0.048051994,0,0.12874362,0,0.056625877,1,0.16100325,0,0.4649789,0,0.084127255,0,0.039666712,0,0.07411175,1,0.9531779,1,0.9412717
