Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
124,0,0.006917141,0,0.026623493,1,0.6674393,0,0.6664129,0,0.018088212,0,0.0034368674,0,0.0056774537,0,0.0045974976,0,0.010972299,0,0.0054541044
125,0,0.019341558,0,0.19310008,1,0.61366355,0,0.10044559,1,0.8610184,1,0.11007564,0,0.03614301,0,0.04643799,0,0.2695292,0,0.007491713
126,0,0.007983915,0,0.011629441,1,0.01320543,1,0.9825058,0,0.01138185,0,0.0018103712,0,0.0039676432,0,0.0017479738,0,0.009982674,0,0.027029783
127,0,0.015532795,1,0.9859386,0,0.5689804,1,0.34125724,0,0.03714685,0,0.012004873,0,0.010621113,0,0.01206908,0,0.0354622,0,0.0140392445
128,0,0.011706704,0,0.04725084,1,0.98020256,0,0.40605718,0,0.04124311,0,0.008592307,0,0.009047535,0,0.011164673,0,0.0136444755,0,0.015245443
129,0,0.025593739,0,0.044807203,0,0.026921788,0,0.13259402,0,0.07740236,0,0.020541143,1,0.9138902,0,0.019218605,0,0.03718748,0,0.027727405
130,0,0.007691675,0,0.013873006,0,0.015259028,1,0.9886884,0,0.013349732,0,0.0023409042,0,0.005834739,0,0.002330618,0,0.011560601,0,0.017358983
131,0,0.008272399,0,0.050907608,0,0.007072426,1,0.9591383,0,0.065110765,0,0.009063765,0,0.034876302,0,0.0047083544,0,0.053781297,0,0.006988008
132,0,0.0079106325,0,0.0100226365,0,0.012690489,1,0.9906247,0,0.011977632,0,0.0023882133,0,0.004811702,0,0.002458931,0,0.010692174,0,0.07198491
133,0,0.015553693,0,0.04106898,1,0.97369194,0,0.07977704,0,0.027701564,0,0.008934956,0,0.010708827,0,0.0112400185,0,0.013800782,0,0.019550141
134,0,0.0068030544,0,0.014431288,0,0.02410839,1,0.976254,0,0.011492347,0,0.001862783,0,0.004601401,0,0.0018499768,0,0.010520842,0,0.01065424
135,0,0.060311384,0,0.040545356,0,0.056953534,0,0.12093002,0,0.03093538,0,0.15188742,1,0.17577954,1,0.87483215,1,0.33935735,0,0.13926405
136,0,0.011522092,0,0.029420977,0,0.011282535,1,0.990004,0,0.017970527,0,0.003371994,0,0.0075791953,0,0.0027212454,0,0.021206684,0,0.022638028
137,0,0.016202392,0,0.058912218,1,0.968562,0,0.046767093,0,0.035789438,0,0.008694001,0,0.010456739,0,0.010583539,0,0.014396728,0,0.019248143
138,0,0.0074060597,0,0.012524022,0,0.016028613,1,0.98867446,0,0.0120043075,0,0.0023695664,0,0.0061911237,0,0.0024076905,0,0.012330688,0,0.017402519
139,0,0.00730553,0,0.017117668,0,0.028972484,1,0.9853094,0,0.0111950515,0,0.002068847,0,0.004898674,0,0.0020343144,0,0.010381018,0,0.012827534
140,0,0.007803142,0,0.014281263,0,0.023444118,1,0.98740643,0,0.011370363,0,0.0022396285,0,0.0053664204,0,0.0022239168,0,0.01108475,0,0.013997584
141,0,0.03670731,0,0.3406992,0,0.0560021,0,0.047836266,1,0.76996076,0,0.00852402,0,0.008562402,0,0.0028201016,0,0.04889042,0,0.009890636
142,0,0.007705915,0,0.015399061,0,0.014335279,1,0.98263514,0,0.013569193,0,0.002040738,0,0.0059023863,0,0.0019576466,0,0.0112296,0,0.013591877
143,0,0.006391657,0,0.012496105,0,0.037804596,1,0.9838414,0,0.028286152,0,0.0020487246,0,0.003761007,0,0.0018078595,0,0.0095155835,0,0.018376507
144,0,0.07500287,0,0.11958499,0,0.021896146,0,0.07158747,1,0.88147,0,0.07038839,0,0.028966866,0,0.033172116,1,0.7802526,0,0.042351812
145,0,0.0067767054,0,0.013210241,0,0.012667801,1,0.98643523,0,0.014543627,0,0.0029504306,0,0.0155420005,0,0.0026350117,0,0.013060081,0,0.013474054
146,0,0.019017713,0,0.023452701,0,0.02121947,1,0.61539114,0,0.034019195,1,0.053136565,1,0.87481326,0,0.110423714,1,0.07204352,0,0.018909879
147,0,0.0054707113,0,0.4121661,0,0.10632765,1,0.9650795,0,0.026009407,0,0.0025922442,0,0.004347533,0,0.0027018995,0,0.013242484,0,0.02363273
148,0,0.0077559836,0,0.012931795,0,0.014143614,1,0.9898413,0,0.013578325,0,0.0023619225,0,0.0061480375,0,0.0022569655,0,0.011717938,0,0.020303637
149,0,0.01180661,0,0.014190558,0,0.017050175,1,0.98800373,0,0.012549677,0,0.002942516,0,0.0044486476,0,0.0025603932,0,0.008584093,0,0.3961932
150,0,0.019044476,1,0.9631959,1,0.7331604,1,0.88180137,0,0.03941007,0,0.013724288,0,0.014597777,0,0.0168366,0,0.036150303,0,0.01871636
151,0,0.0155432755,0,0.028473029,0,0.032120135,0,0.30930293,1,0.9034573,0,0.009233644,0,0.022664761,0,0.0041069174,0,0.03278527,0,0.01997742
152,0,0.0075313854,0,0.011563636,0,0.013802647,1,0.9860408,0,0.011779153,0,0.0020661158,0,0.005487044,0,0.0020561689,0,0.011546476,0,0.02099493
153,0,0.027748836,0,0.06500966,0,0.03428891,1,0.21577041,1,0.9697085,0,0.017374361,0,0.019737775,0,0.007507848,0,0.10531845,0,0.01787965
154,1,0.98891604,1,0.5466713,0,0.2756348,1,0.09407315,0,0.051464036,0,0.029430464,0,0.02656016,0,0.02106728,1,0.1383118,0,0.049967404
155,0,0.012824975,0,0.013445567,0,0.0141591085,1,0.9846103,1,0.012708438,0,0.0033890742,0,0.004717664,0,0.0028155192,0,0.009305901,0,0.57579273
156,0,0.012502157,0,0.013585523,0,0.01445063,1,0.9862134,1,0.0128395315,0,0.0031218405,0,0.0044239047,0,0.0025553773,0,0.008721932,0,0.47581905
157,0,0.013608061,0,0.014690659,0,0.014758835,1,0.98351765,1,0.011931352,0,0.003211747,0,0.0045848475,0,0.0027194405,0,0.008893456,0,0.5664797
158,0,0.007901783,0,0.013489827,0,0.014572098,1,0.9882378,0,0.014303337,0,0.002251001,0,0.0060066353,0,0.0021052174,0,0.011138708,0,0.016730342
159,0,0.0061943787,0,0.007915495,0,0.008883367,1,0.9141,0,0.011635061,0,0.0019692932,0,0.003082712,0,0.0017961364,0,0.020509986,0,0.11696677
160,0,0.0071645114,0,0.0070186313,0,0.0075818254,1,0.8785336,0,0.0105758915,0,0.002226031,0,0.003109907,0,0.001990705,0,0.023788588,0,0.21660277
161,0,0.012378409,0,0.008208924,0,0.007197978,1,0.981246,0,0.008393198,0,0.0036699907,0,0.0070147105,0,0.007525788,1,0.018991854,1,0.26531667
162,0,0.035301264,0,0.2526807,0,0.103312306,1,0.9403942,0,0.021364389,0,0.0072204554,0,0.03142987,0,0.0067605395,0,0.03660625,0,0.0040698573
163,0,0.0071719503,0,0.017387262,0,0.068984315,1,0.9065109,0,0.011749932,0,0.0016474475,0,0.0038096318,0,0.0016279869,0,0.0087683145,0,0.0082771
